wavelengths,intensities,temp
0,0,20.0
1,2,20.0
2,4,20.0
3,6,20.0
4,8,20.0
5,10,20.0
6,12,20.0
7,14,20.0
8,16,20.0
9,18,20.0
10,20,20.0
11,22,20.0
12,24,20.0
13,26,20.0
14,28,20.0
15,30,20.0
16,32,20.0
17,34,20.0
18,36,20.0
19,38,20.0
20,40,20.0
21,42,20.0
22,44,20.0
23,46,20.0
24,48,20.0
25,50,20.0
26,52,20.0
27,54,20.0
28,56,20.0
29,58,20.0
30,60,20.0
31,62,20.0
32,64,20.0
33,66,20.0
34,68,20.0
35,70,20.0
36,72,20.0
37,74,20.0
38,76,20.0
39,78,20.0
40,80,20.0
41,82,20.0
42,84,20.0
43,86,20.0
44,88,20.0
45,90,20.0
46,92,20.0
47,94,20.0
48,96,20.0
49,98,20.0
50,100,20.0
51,102,20.0
52,104,20.0
53,106,20.0
54,108,20.0
55,110,20.0
56,112,20.0
57,114,20.0
58,116,20.0
59,118,20.0
60,120,20.0
61,122,20.0
62,124,20.0
63,126,20.0
64,128,20.0
65,130,20.0
66,132,20.0
67,134,20.0
68,136,20.0
69,138,20.0
70,140,20.0
71,142,20.0
72,144,20.0
73,146,20.0
74,148,20.0
75,150,20.0
76,152,20.0
77,154,20.0
78,156,20.0
79,158,20.0
80,160,20.0
81,162,20.0
82,164,20.0
83,166,20.0
84,168,20.0
85,170,20.0
86,172,20.0
87,174,20.0
88,176,20.0
89,178,20.0
90,180,20.0
91,182,20.0
92,184,20.0
93,186,20.0
94,188,20.0
95,190,20.0
96,192,20.0
97,194,20.0
98,196,20.0
99,198,20.0
